,train,test,split
rmse,0.8715764870791927,0.9137532166261704,0.75_0.25
accuracy,0.859188396579747,0.8314567004396864,0.75_0.25
coverage_user,0.448361193879097,0.10404286926994907,0.75_0.25
coverage_item,0.3235591506572295,0.21084953940634596,0.75_0.25
rmse,0.8587805751749491,0.9224552148217545,0.5_0.5
accuracy,0.8651572671707819,0.8324466986436555,0.5_0.5
coverage_user,0.2991596638655462,0.2802391537636057,0.5_0.5
coverage_item,0.24692622950819673,0.3090172239108409,0.5_0.5
rmse,0.8329989124107998,0.9376557058180872,0.25_0.75
accuracy,0.8745217862342147,0.8290914453552248,0.25_0.75
coverage_user,0.1254118508446211,0.4208935341735834,0.25_0.75
coverage_item,0.16648531011969533,0.3559670781893004,0.25_0.75
