,train,test,split
rmse,0.8476136292480465,0.8684041323757341,0.75_0.25
accuracy,0.837997314677408,0.8116803670426305,0.75_0.25
coverage_user,0.4256930846130063,0.09329997219905477,0.75_0.25
coverage_item,0.300507614213198,0.19535374868004224,0.75_0.25
rmse,0.8675962999737992,0.8955196654836405,0.5_0.5
accuracy,0.8371466073867176,0.8079131572303949,0.5_0.5
coverage_user,0.2869487328099478,0.26042267554669885,0.5_0.5
coverage_item,0.22741433021806853,0.2860103626943005,0.5_0.5
rmse,0.9427248431030961,0.9600926391660727,0.25_0.75
accuracy,0.8255408470731624,0.793046662815991,0.25_0.75
coverage_user,0.12094707520891365,0.3863341801026492,0.25_0.75
coverage_item,0.16022099447513813,0.33156216790648246,0.25_0.75
