,train,test,split
rmse,0.27560286690495267,1.0484578516121004,0.75_0.25
accuracy,0.9113342991072481,0.7300229401644045,0.75_0.25
coverage_user,0.42171474763805383,0.0898336180173341,0.75_0.25
coverage_item,0.3106212424849699,0.18453608247422681,0.75_0.25
rmse,0.20436411798210483,1.1131649685149339,0.5_0.5
accuracy,0.9132235240044018,0.702242214215225,0.5_0.5
coverage_user,0.2838448116596531,0.2631451710383174,0.5_0.5
coverage_item,0.23380566801619435,0.28321318228630277,0.5_0.5
rmse,0.1133535140358094,1.2929169505378193,0.25_0.75
accuracy,0.9084622676642855,0.6430392891816494,0.25_0.75
coverage_user,0.11787851021398156,0.37300890505455914,0.25_0.75
coverage_item,0.15867944621938232,0.35753575357535755,0.25_0.75
